Status,CZ_WebUrl,GCC_WebUrl,CZ_NormalizedUrl,PrincipalName,PermissionLevel,WebTitle_CZ,WebTitle_GCC,ObjectType,PrincipalType,PermissionCategory
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Corp Visitors,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,"Perry, Noah",Read,Finance Practice Area,Finance Practice Area,Subsite,Individual User,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Limited Access System Group,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Excel Services Viewers,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Excel Services Viewers,View Only,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Corporate Owners,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Corporate Members,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Corporate Visitors,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,CornerZone Moderators,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,CornerZone Moderators,Moderate,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Records Center Web Service Submitters for FFICaseLaw,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Records Center Web Service Submitters for FI_Finance (2),Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Fi Finance Administrator,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Limited Access System Group For Web 039c6a3a-f3ca-443c-846d-788e67b935ca,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Fi Finance Owners Group,Full Control,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Fi Finance Owners Group,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Limited Access System Group For List a9fd6a74-a750-4c05-a58c-35dfec6690e9,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.a39def68-5ad9-494d-939e-67b06c233306.OrganizationEdit.e35d645c-9504-447b-b145-b37473556fed,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Manage Fi_Finance members,Design,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Manage Fi_Finance members,Contribute,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Manage Fi_Finance members,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,FI Finance Member,Contribute,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,FI Finance Member,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,Limited Access System Group For List dd03bc11-8ba9-485f-b876-a082eb697d12,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,#Finance Practice Principals,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,AAD Security Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,#Finance Practice Officers,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,AAD Security Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,#Finance Practice Managers,Web-Only Limited Access,Finance Practice Area,Finance Practice Area,Subsite,AAD Security Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,"Ghosh, Soham",Read,Finance Practice Area,Finance Practice Area,Subsite,Individual User,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.36f20216-2c72-44de-b1c9-1f48d9f6c22e.OrganizationEdit.911ed970-58a9-463f-a024-77ecec6879ba,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.67c3c630-5590-434f-93c2-25328b4b53cd.OrganizationEdit.985b902c-0292-43db-b171-3511aa2f70b0,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.213f7dde-b259-46a5-8d2f-2fba4e268744.OrganizationEdit.3de7a9f7-2605-4fc0-b920-e41317b74d7a,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.f00d1f59-781e-4678-b323-a6fac92b5504.OrganizationEdit.b3be3fe9-501a-40ff-bbeb-26c7ff4d0877,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.7eadb891-cb0f-42c3-a1ee-1b1c4911df44.OrganizationEdit.4dee7164-b8e3-470a-94a9-b8ba71b8c40f,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.99605f38-ed9a-4ffd-9cf6-75baad10587f.OrganizationEdit.5b53c13c-dc6c-4425-a570-e823886a1d91,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.592d4554-2f14-4bf6-9733-15c8e691ee33.OrganizationEdit.07b02032-6c4e-484c-8fc5-0867dd317435,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.1ae312b7-9d11-4075-92e0-ecf66c978b8f.OrganizationEdit.db5fd7f6-c20d-4bc1-a682-a9f59dd69e6c,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.a9ce5e03-ecda-43a4-b6e7-ef8c5ee05b31.OrganizationEdit.63ab2422-c656-4cb8-ade0-bf2b79db4ec9,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.e6f2051b-b5c1-4f1b-8a8b-c56d39bb84b7.OrganizationEdit.74a05b4f-bca7-4d78-a168-51f5c7ecc1f6,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.7f5060b4-02c7-42c5-9750-1646e05eefed.OrganizationEdit.12596818-efc8-4c93-b34a-de692d4ab3aa,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.d813a31f-10a8-4527-8b13-5b227e4b6be1.OrganizationEdit.7ac2bb4f-3f1c-44d2-9c82-b498463b1f36,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.7e9e2aa8-bda0-499d-b1d1-a249b58baca8.OrganizationEdit.def0144e-b18a-4578-802a-5ebe3f4db00b,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.7e9e2aa8-bda0-499d-b1d1-a249b58baca8.OrganizationView.8e77ce60-61fa-4f0a-a2bd-fafb25a93eb3,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.59b14225-a7b3-4427-88e9-d7bb660fb671.OrganizationEdit.a017b658-5a40-4a75-b274-acd050c786e9,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.d7304fbc-959a-4724-9969-ca36b08e8be4.OrganizationEdit.927dabc4-2a6c-4743-bdf4-9d4cd8a50d5d,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.505c04f9-0c10-470b-940a-8632e6d91298.OrganizationEdit.c80406ac-5244-4a9f-9957-1f9a8f9a6a27,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/FI_Finance,,/sites/pawg_FI_Finance,SharingLinks.512d71a9-799a-4531-84e5-a5c5fd15033b.OrganizationEdit.59fecee7-0d8c-43b0-bfdb-e019722d7a9b,Web-Only Limited Access,Finance Practice Area,,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/FI_Finance,https://cresearch3.sharepoint.com/sites/pawg_FI_Finance,/sites/pawg_FI_Finance,FI Finance Visitors,Read,Finance Practice Area,Finance Practice Area,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,CornerZone Owners,Full Control,Healthcare and Life Sciences,,Subsite,SharePoint Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,CornerZone Visitors,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,CornerZone Members,Contribute,Healthcare and Life Sciences,,Subsite,SharePoint Group,Medium
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Style Resource Readers,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Designers,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Hierarchy Managers,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Restricted Readers,Restricted Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Translation Managers,Restricted Interfaces for Translation,Healthcare and Life Sciences,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Excel Services Viewers,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,FI and Finance Owners,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,#Cornerstone Research,Read,Healthcare and Life Sciences,,Subsite,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,CornerZone Moderators,Moderate,Healthcare and Life Sciences,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Limited Access System Group For Web daab4109-f5e7-4a15-a97d-e02a12f165d5,Web-Only Limited Access,Healthcare and Life Sciences,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,CFPL Administrator,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,HCLS Administrator,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Limited Access System Group For Web 2e196480-2767-40e4-aac4-afa47e99c633,Web-Only Limited Access,Healthcare and Life Sciences,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Officer Advisors Security Group,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Expert Attribution Read Group,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Manage Legal Ethical Wall group,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,Records Center Web Service Submitters for CustPeopleSearch,Records Center Web Service Submitters,Healthcare and Life Sciences,,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,ImmigrationPortal,Read,Healthcare and Life Sciences,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Healthcare and Life Sciences,,/sites/pawg_Healthcare and Life Sciences,#Labor Leaders,Read,Healthcare and Life Sciences,,Subsite,AAD Security Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/IPCase,,/sites/pawg_IPCase,spo-admin,Full Control,IP Case Law,,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/pawg/IPCase,https://cresearch3.sharepoint.com/sites/pawg_IPCase,/sites/pawg_IPCase,Corp Owners,Full Control,IP Case Law,IP Case Law,Subsite,SharePoint Group,Full Control
MATCHED,https://cresearch1.sharepoint.com/pawg/IPCase,https://cresearch3.sharepoint.com/sites/pawg_IPCase,/sites/pawg_IPCase,Corp Members,Contribute,IP Case Law,IP Case Law,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/pawg/IPCase,https://cresearch3.sharepoint.com/sites/pawg_IPCase,/sites/pawg_IPCase,Corp Visitors,Read,IP Case Law,IP Case Law,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/IPCase,https://cresearch3.sharepoint.com/sites/pawg_IPCase,/sites/pawg_IPCase,"Hegde, Shridhar",Full Control,IP Case Law,IP Case Law,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/pawg/IPCase,https://cresearch3.sharepoint.com/sites/pawg_IPCase,/sites/pawg_IPCase,"Connolly, Colleen",Full Control,IP Case Law,IP Case Law,Subsite,Individual User,Full Control
MATCHED,https://cresearch1.sharepoint.com/pawg/IPCase,https://cresearch3.sharepoint.com/sites/pawg_IPCase,/sites/pawg_IPCase,Records Center Web Service Submitters for IPCase,Records Center Web Service Submitters,IP Case Law,IP Case Law,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/IPCase,https://cresearch3.sharepoint.com/sites/pawg_IPCase,/sites/pawg_IPCase,Records Center Web Service Submitters for IPCase (1),Records Center Web Service Submitters,IP Case Law,IP Case Law,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Labor_and_Discrimination,,/sites/pawg_Labor_and_Discrimination,CornerZone Visitors,Read,Labor and Discrimination,,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Labor_and_Discrimination,https://cresearch3.sharepoint.com/sites/pawg_Labor_and_Discrimination,/sites/pawg_Labor_and_Discrimination,Style Resource Readers,Read,Labor and Discrimination,Labor and Discrimination,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Labor_and_Discrimination,https://cresearch3.sharepoint.com/sites/pawg_Labor_and_Discrimination,/sites/pawg_Labor_and_Discrimination,Restricted Readers,Restricted Read,Labor and Discrimination,Labor and Discrimination,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Labor_and_Discrimination,https://cresearch3.sharepoint.com/sites/pawg_Labor_and_Discrimination,/sites/pawg_Labor_and_Discrimination,Limited Access System Group For Web daab4109-f5e7-4a15-a97d-e02a12f165d5,Web-Only Limited Access,Labor and Discrimination,Labor and Discrimination,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/Labor_and_Discrimination,https://cresearch3.sharepoint.com/sites/pawg_Labor_and_Discrimination,/sites/pawg_Labor_and_Discrimination,CFPL Administrator,Design,Labor and Discrimination,Labor and Discrimination,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/pawg/Labor_and_Discrimination,https://cresearch3.sharepoint.com/sites/pawg_Labor_and_Discrimination,/sites/pawg_Labor_and_Discrimination,HCLS Administrator,Design,Labor and Discrimination,Labor and Discrimination,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/pawg/Labor_and_Discrimination,https://cresearch3.sharepoint.com/sites/pawg_Labor_and_Discrimination,/sites/pawg_Labor_and_Discrimination,Limited Access System Group For Web 2e196480-2767-40e4-aac4-afa47e99c633,Web-Only Limited Access,Labor and Discrimination,Labor and Discrimination,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/Labor_and_Discrimination,https://cresearch3.sharepoint.com/sites/pawg_Labor_and_Discrimination,/sites/pawg_Labor_and_Discrimination,#Labor Leaders,Design,Labor and Discrimination,Labor and Discrimination,Subsite,AAD Security Group,High
MATCHED,https://cresearch1.sharepoint.com/pawg/Labor_and_Discrimination,https://cresearch3.sharepoint.com/sites/pawg_Labor_and_Discrimination,/sites/pawg_Labor_and_Discrimination,LaborandDiscrimination Administrator,Design,Labor and Discrimination,Labor and Discrimination,Subsite,SharePoint Group,High
MATCHED,https://cresearch1.sharepoint.com/pawg/Labor_and_Discrimination,https://cresearch3.sharepoint.com/sites/pawg_Labor_and_Discrimination,/sites/pawg_Labor_and_Discrimination,Limited Access System Group For Web 4c4299e1-064f-466c-90a3-437a52307cf9,Web-Only Limited Access,Labor and Discrimination,Labor and Discrimination,Subsite,SharePoint Group,Custom
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,,/sites/pawg_Tech_Strategy,CornerZone Owners,Full Control,Tech Strategy,,Subsite,SharePoint Group,Full Control
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,,/sites/pawg_Tech_Strategy,CornerZone Visitors,Read,Tech Strategy,,Subsite,SharePoint Group,Read Only
MISSING IN GCC,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,,/sites/pawg_Tech_Strategy,CornerZone Members,Contribute,Tech Strategy,,Subsite,SharePoint Group,Medium
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Style Resource Readers,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Designers,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Hierarchy Managers,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Restricted Readers,Restricted Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Translation Managers,Restricted Interfaces for Translation,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Excel Services Viewers,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,FI and Finance Owners,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,#Cornerstone Research,Read,Tech Strategy,Tech Strategy,Subsite,AAD Security Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,CornerZone Moderators,Moderate,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Limited Access System Group For Web daab4109-f5e7-4a15-a97d-e02a12f165d5,Web-Only Limited Access,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Custom
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,CFPL Administrator,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,HCLS Administrator,Read,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Read Only
MATCHED,https://cresearch1.sharepoint.com/pawg/Tech_Strategy,https://cresearch3.sharepoint.com/sites/pawg_Tech_Strategy,/sites/pawg_Tech_Strategy,Limited Access System Group For Web 2e196480-2767-40e4-aac4-afa47e99c633,Web-Only Limited Access,Tech Strategy,Tech Strategy,Subsite,SharePoint Group,Custom
