page_id,legacy_url,gcc_url
ProQuest_Dialog,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/ProQuest Dialog.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/ProQuest Dialog.aspx
Linda_Hall_Library,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Linda Hall Library.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Linda Hall Library.aspx
20080324_A_small_change_in_emailing_our_Information_Resources_group,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080324) A small change in emailing our Information Resources group.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080324) A small change in emailing our Information Resources group.aspx
20080324_Migration_to_the_new_LivEdgar_platform,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080324) Migration to the new LivEdgar platform.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080324) Migration to the new LivEdgar platform.aspx
20080420_Announcing_Firm-wide_access_to_the_Wall_Street_Journal_Online,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080420) Announcing Firm-wide access to the Wall Street Journal Online.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080420) Announcing Firm-wide access to the Wall Street Journal Online.aspx
20080501_Promo_billing_code_changes,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080501) Promo billing code changes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080501) Promo billing code changes.aspx
New_York_Public_Library,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/New York Public Library.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/New York Public Library.aspx
20080718_Announcing_Firm-wide_access_to_The_Chicago_Manual_of_Style,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080718) Announcing Firm-wide access to The Chicago Manual of Style.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080718) Announcing Firm-wide access to The Chicago Manual of Style.aspx
20080718_New_Firm-Wide_Resource_FTcom,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080718) New Firm-Wide Resource FT.com.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080718) New Firm-Wide Resource FT.com.aspx
U_of_Wisconsin-Madison_-_Wisconsin_TechService,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/U of Wisconsin-Madison - Wisconsin TechService.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/U of Wisconsin-Madison - Wisconsin TechService.aspx
20080804_Announcing_Firm-Wide_Access_to_JSTOR,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080804) Announcing Firm-Wide Access to JSTOR!.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080804) Announcing Firm-Wide Access to JSTOR!.aspx
UC_Berkely_Boalt,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/UC Berkely (Boalt).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/UC Berkely (Boalt).aspx
20080805_Follow-up_Announcing_Firm-wide_access_to_Compustat,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080805) Follow-up Announcing Firm-wide access to Compustat!.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080805) Follow-up Announcing Firm-wide access to Compustat!.aspx
UCLaw_Express,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/UCLaw Express.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/UCLaw Express.aspx
ReCap,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/ReCap.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/ReCap.aspx
First-Year_Analyst_Training,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/First-Year Analyst Training.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/First-Year Analyst Training.aspx
RMBS_missing_prospectus,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/RMBS missing prospectus.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/RMBS missing prospectus.aspx
RSS_Sand_Box,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/RSS Sand Box.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/RSS Sand Box.aspx
S_and_P_500,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/S and P 500.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/S and P 500.aspx
Staff_Meeting_Minutes,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Staff  Meeting Minutes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Staff  Meeting Minutes.aspx
Interlibrary_Loan_Vendors,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Interlibrary Loan Vendors.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Interlibrary Loan Vendors.aspx
Subscriptions,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Subscriptions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Subscriptions.aspx
National_Corporate_Research,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/National Corporate Research.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/National Corporate Research.aspx
Internet_Librarian_2010,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Internet Librarian 2010.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Internet Librarian 2010.aspx
20080813_Additional_services_added_to_our_Accounting_Research_Manager_product,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080813) Additional services added to our Accounting Research Manager product.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080813) Additional services added to our Accounting Research Manager product.aspx
Westlaw_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Westlaw.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Westlaw.aspx
20080818_Announcing_Firmwide_access_to_the_Oxford_English_Dictionary,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080818) Announcing Firmwide access to the Oxford English Dictionary!.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080818) Announcing Firmwide access to the Oxford English Dictionary!.aspx
20080827_FW_First_Call_consensus_data_via_ReCall_unavailable,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080827) FW First Call consensus data via ReCall unavailable.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080827) FW First Call consensus data via ReCall unavailable.aspx
20080915_Announcing_New_Firm-Wide_Subscription_to_Palgrave_Dictionaries,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20080915) Announcing New Firm-Wide Subscription to Palgrave Dictionaries.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20080915) Announcing New Firm-Wide Subscription to Palgrave Dictionaries.aspx
20081223_Compustat_is_back,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20081223) Compustat is back.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20081223) Compustat is back.aspx
20070629_An_ugly_change_in_the_pricing_of_some_Analyst_Reports,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20070629) An ugly change in the pricing of some Analyst Reports.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20070629) An ugly change in the pricing of some Analyst Reports.aspx
20070706_Announcing_New_Firm-wide_Resource_CapitalIQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20070706) Announcing New Firm-wide Resource CapitalIQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20070706) Announcing New Firm-wide Resource CapitalIQ.aspx
20070727_New_Resource_Opened_up_to_Firm_HeinOnline,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20070727) New Resource Opened up to Firm HeinOnline.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20070727) New Resource Opened up to Firm HeinOnline.aspx
20070823_10K_Wizard_and_Global_Access_Replacement_LivEdgar,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20070823) 10K Wizard and Global Access Replacement LivEdgar.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20070823) 10K Wizard and Global Access Replacement LivEdgar.aspx
20070913_New_Resources_Opened_up_to_Firm_Technology_Law360_Energy_Law360_and_Emp,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20070913) New Resources Opened up to Firm Technology Law360, Energy Law360 and Employment Law360.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20070913) New Resources Opened up to Firm Technology Law360, Energy Law360 and Employment Law360.aspx"
20071002_Reminder_LivEdgar_is_our_new_SEC_filings_database,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20071002) Reminder LivEdgar is our new SEC filings database.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20071002) Reminder LivEdgar is our new SEC filings database.aspx
20071023_New_Databases_of_Academic_and_Business_Literature_Open_Firm-Wide,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20071023) New Databases of Academic and Business Literature Open Firm-Wide!.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20071023) New Databases of Academic and Business Literature Open Firm-Wide!.aspx
20071105_New_TOC_Routing_System_starting_at_the_Stone_and_open_to_Everyone,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/(20071105) New TOC Routing System starting at the Stone and open to Everyone!.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/(20071105) New TOC Routing System starting at the Stone and open to Everyone!.aspx
Useful_Information,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Useful Information.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Useful Information.aspx
2014,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/2014.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/2014.aspx
PDF_Unlocker,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/PDF Unlocker.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/PDF Unlocker.aspx
Vendor_Contacts,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Vendor Contacts.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Vendor Contacts.aspx
Portfolio_Management_Research_PMR_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Portfolio Management Research (PMR).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Portfolio Management Research (PMR).aspx
MSRB,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/MSRB.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/MSRB.aspx
S_and_P_Dow_Jones_Indices_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/S and P Dow Jones Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/S and P Dow Jones Indices.aspx
Institutional_Ownership_Data_from_Eikon,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Institutional Ownership Data from Eikon.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Institutional Ownership Data from Eikon.aspx
Law360_Rep,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Law360 Rep.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Law360 Rep.aspx
Markit_old_Crikit_Info,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Markit (old Crikit Info).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Markit (old Crikit Info).aspx
Covers_vs_Originals,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Covers vs Originals.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Covers vs Originals.aspx
Royces_Test,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Royce's Test.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Royce's Test.aspx
Copyright_DOs_and_DONTs_for_IR,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/Copyright DOs and DON'Ts for IR.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/Copyright DOs and DON'Ts for IR.aspx
CRSP_Instructions,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/Pages/CRSP Instructions.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_ZZLibraryInsider/SitePages/CRSP Instructions.aspx
home_28,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/home.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/home.aspx
about_34,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/about.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/about.aspx
Adding_people_to_Law360_newsletters,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Adding people to Law360 newsletters.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Adding people to Law360 newsletters.aspx
AICPA_Material_available_through_U_Miss,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/AICPA Material available through U Miss.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/AICPA Material available through U Miss.aspx
AMBest,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/A.M.Best.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/A.M.Best.aspx
Analyst_Reports_3,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Analyst Reports.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Analyst Reports.aspx
Analyst_Report_Time_Stamps,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Analyst Report Time Stamps.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Analyst Report Time Stamps.aspx
Analyst_Report_Times_Stamps2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Analyst Report Times Stamps2.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Analyst Report Times Stamps2.aspx
Analyst_Reports_-_Language,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Analyst Reports - Language.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Analyst Reports - Language.aspx
Analyst_Reports_from_CapIQ,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Analyst Reports from CapIQ.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Analyst Reports from CapIQ.aspx
Analyst_Reports_on_Cap_IQ_2012-02-16,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Analyst Reports on Cap IQ (2012-02-16).aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Analyst Reports on Cap IQ (2012-02-16).aspx
Archived_Academic_Papers_from_CRSF,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Archived Academic Papers from CRSF.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Archived Academic Papers from CRSF.aspx
Article_Time_Stamps,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Article Time Stamps.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Article Time Stamps.aspx
Betas_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Betas.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Betas.aspx
Barra_Betas,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Barra Betas.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Barra Betas.aspx
Betas_Email_Thread,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Betas Email Thread.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Betas Email Thread.aspx
Billing_Codes,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Billing Codes.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Billing Codes.aspx
BloombergLawcom_seminar,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/BloombergLaw.com seminar.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/BloombergLaw.com seminar.aspx
Browser_Errors_in_Thomson_One_Banker,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Browser Errors in Thomson One Banker.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Browser Errors in Thomson One Banker.aspx
Business_Week_availability,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Business Week availability.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Business Week availability.aspx
Business_Week_availability2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Business Week availability2.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Business Week availability2.aspx
Case_documents_dockets_and_tracking,"https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Case documents, dockets, and tracking.aspx","https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Case documents, dockets, and tracking.aspx"
CourtLink_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/CourtLink.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/CourtLink.aspx
Docket_Tracks,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Docket Tracks.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Docket Tracks.aspx
etracking_in_the_NY_state_system,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/etracking in the NY state system.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/etracking in the NY state system.aspx
etracking_in_the_NY_state_system2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/etracking in the NY state system2.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/etracking in the NY state system2.aspx
Looking_for_Testimony,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Looking for Testimony.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Looking for Testimony.aspx
Docket_Tracks2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Docket Tracks2.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Docket Tracks2.aspx
PACER_for_Canada,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/PACER for Canada.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/PACER for Canada.aspx
RECAP-Free_alternative_to_PACER,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/RECAP-Free alternative to PACER.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/RECAP-Free alternative to PACER.aspx
Resource_for_state_courts_search_pages,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Resource for state courts search pages.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Resource for state courts search pages.aspx
State_Court_Docket_Listings-LLRX,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/State Court Docket Listings-LLRX.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/State Court Docket Listings-LLRX.aspx
Transcripts_in_US_district_court_dockets,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Transcripts in US district court dockets.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Transcripts in US district court dockets.aspx
Conference_Call_Transcripts,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Conference Call Transcripts.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Conference Call Transcripts.aspx
Conference_Call_Transcripts2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Conference Call Transcripts2.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Conference Call Transcripts2.aspx
Conflict_Checks_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Conflict Checks.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Conflict Checks.aspx
Conflict_Check_Requests_4-12-2012,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Conflict Check Requests 4-12-2012.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Conflict Check Requests 4-12-2012.aspx
FW_FHFA_as_a_Plaintiff_in_RMBS_Litigation_-_Search_Terms_for_Conflict_Check_Repo,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/FW FHFA as a Plaintiff in RMBS Litigation - Search Terms for Conflict Check Reports.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/FW FHFA as a Plaintiff in RMBS Litigation - Search Terms for Conflict Check Reports.aspx
LegalKEY_documentation,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/LegalKEY documentation.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/LegalKEY documentation.aspx
Parties_in_LegalKey,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Parties in LegalKey.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Parties in LegalKey.aspx
Congressional_Hearings_2,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Congressional Hearings.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Congressional Hearings.aspx
Congressional_Testimony_Source,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Congressional Testimony Source.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Congressional Testimony Source.aspx
Copyright,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/Copyright.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/Copyright.aspx
CRSP_and_Thomson_Reuters_Data,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/CRSP and Thomson Reuters Data.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/CRSP and Thomson Reuters Data.aspx
CRSP_Indices,https://cresearch1.sharepoint.com/CRIKIT/InformationResources/ZZLibraryInsider/UsefulEmailThreads/Pages/CRSP Indices.aspx,https://cresearch3.sharepoint.com/sites/CRIKIT_UsefulEmailThreads/SitePages/CRSP Indices.aspx
